file_name,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
D_S00_44-3.wav,1,-398.7358703613281,76.45445251464844,21.060869216918945,33.88935470581055,0.5455650091171265,26.432878494262695,-10.812561988830566,10.395042419433594,-5.299782752990723,2.727834701538086,-0.8205385804176331,1.3740341663360596,8.93952751159668,110.82878112792969,43.326385498046875,18.265474319458008,19.590124130249023,10.773200035095215,12.772135734558105,9.554957389831543,10.527099609375,8.527852058410645,7.233800888061523,6.219348907470703,6.533511161804199,7.175040245056152,1825.6407470703125,1217.162109375,0.0005196647252887487,0.022796157747507095,0.7150333333333333
D_F10020-1.wav,1,-414.1314697265625,126.44451141357422,-17.807527542114258,33.141700744628906,16.240150451660156,-0.6121029257774353,5.833079814910889,1.640772819519043,-4.809565544128418,-3.4453976154327393,-3.547614812850952,-4.063205242156982,4.011859893798828,88.3324966430664,35.46720504760742,14.21767807006836,18.864768981933594,12.50204086303711,12.004971504211426,9.65432071685791,8.804073333740234,10.425994873046875,6.913143634796143,7.048038482666016,9.170048713684082,6.397985935211182,1417.0047607421875,1073.453857421875,0.0005689076497219503,0.02385164424777031,0.7017934782608696
D_S00_12-3.wav,1,-337.24017333984375,91.1092758178711,15.543121337890625,39.30497360229492,-6.056536674499512,25.216951370239258,-13.690482139587402,8.600154876708984,-3.071176528930664,3.8769593238830566,-1.0517796277999878,-2.43672513961792,9.686281204223633,125.69141387939453,41.45614242553711,18.392831802368164,20.927160263061523,11.942392349243164,11.33066177368164,10.619514465332031,9.308148384094238,10.639654159545898,6.347163677215576,8.065970420837402,9.57083511352539,8.263874053955078,1726.010986328125,1211.5323486328125,0.00159207615070045,0.03990063816308975,0.507125
D_S00_34-2.wav,1,-457.56085205078125,74.26659393310547,7.160975456237793,26.610532760620117,0.6588695049285889,12.16955852508545,-5.305008411407471,0.8678014278411865,-3.9638748168945312,0.25776955485343933,-2.9086294174194336,0.46462583541870117,6.510322570800781,123.72637176513672,33.92837905883789,10.570381164550781,14.674793243408203,8.365673065185547,7.414798259735107,6.388761520385742,5.511513710021973,5.748112678527832,5.453227519989014,4.549009799957275,6.079284191131592,6.229763507843018,1814.26513671875,1169.197021484375,9.191032586386427e-05,0.009586981497704983,0.9480803571428571
D_F1009-1.wav,1,-414.2708435058594,133.88015747070312,-11.183459281921387,32.07014846801758,21.88123893737793,3.880581855773926,9.916693687438965,0.8131459355354309,0.6828413605690002,1.1649354696273804,-1.786145806312561,0.3314766585826874,7.01790714263916,54.49954605102539,36.05668258666992,16.114789962768555,19.288753509521484,11.574625015258789,8.725621223449707,8.721400260925293,7.5222697257995605,7.912655353546143,6.868947505950928,7.379995346069336,8.16434097290039,6.166882514953613,1097.5447998046875,1021.3323364257812,0.0008272817358374596,0.02876249887049198,0.6601123595505618
D_S00_52-4.wav,1,-354.8980407714844,136.42564392089844,-26.950923919677734,32.57290267944336,17.82938575744629,2.0788493156433105,9.328428268432617,-4.33260440826416,-7.552248477935791,-4.7866621017456055,-6.262516498565674,0.19232730567455292,2.580104351043701,43.133853912353516,19.22160530090332,7.817628860473633,7.8788347244262695,5.2791314125061035,4.748315334320068,4.697157382965088,4.254337787628174,4.8428425788879395,5.119262218475342,5.582076549530029,5.573084354400635,5.215328693389893,946.4967041015625,822.5036010742188,0.0004594558267854154,0.02143491990864277,0.7095794392523365
D_F2006_c.wav,1,-449.3780212402344,115.42545318603516,-3.4527952671051025,24.888893127441406,-4.313033580780029,-4.561488628387451,-11.163323402404785,3.7034912109375,-19.630910873413086,-4.784738063812256,-2.911346435546875,-12.264042854309082,-0.49268969893455505,83.00440979003906,24.73116683959961,22.829357147216797,23.284761428833008,14.095132827758789,18.598386764526367,16.94096565246582,10.017280578613281,13.791705131530762,7.290895462036133,7.775829792022705,11.18897819519043,9.664163589477539,852.7973022460938,654.598388671875,0.0006918958970345557,0.02623940259218216,0.6740561136127468
D_F10017-3.wav,1,-438.2934265136719,117.44328308105469,-10.920613288879395,27.685678482055664,20.662233352661133,0.2578476369380951,6.419742584228516,4.970515727996826,-0.506952166557312,-2.4740359783172607,-4.4787774085998535,1.245764136314392,3.389526844024658,77.4504623413086,39.19586944580078,16.125789642333984,14.435653686523438,11.55158519744873,8.469188690185547,8.893142700195312,7.49505615234375,7.421217441558838,7.998884201049805,6.257977485656738,8.57867431640625,5.323710918426514,1471.9744873046875,1056.8779296875,0.00041351874824613333,0.020335126668214798,0.7532631578947369
D_F20013_c.wav,1,-442.3860778808594,106.22180938720703,-6.960770606994629,38.33747482299805,-9.498327255249023,-12.638137817382812,-14.305721282958984,7.45069694519043,-10.183907508850098,-7.579566955566406,-12.324676513671875,-9.268753051757812,4.300216197967529,79.12765502929688,19.584978103637695,22.903255462646484,20.057992935180664,18.02918243408203,18.33070945739746,13.015684127807617,15.242280960083008,16.02875518798828,9.369473457336426,10.46961784362793,10.016410827636719,6.058424472808838,1045.693359375,781.1137084960938,0.0006537750596180558,0.025566736236214638,0.6720651272123894
D_S00_15-2.wav,1,-389.12286376953125,85.337646484375,13.485146522521973,33.99845504760742,-6.172213554382324,24.608963012695312,-8.598124504089355,7.171185493469238,-3.595616102218628,2.882765769958496,-0.1991693675518036,-1.6236881017684937,3.577665328979492,112.93037414550781,34.749637603759766,13.867247581481934,16.997533798217773,11.713433265686035,11.115096092224121,8.431111335754395,8.875487327575684,9.30837345123291,7.205403804779053,6.836859226226807,7.213864803314209,8.059978485107422,1669.884765625,1202.900146484375,0.000537106127012521,0.023175546899437904,0.6895882352941176
