file_name,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
t1.wav,-133.2172088623047,72.9903335571289,-12.231082916259766,21.52802085876465,-16.51746368408203,16.098730087280273,-20.185192108154297,6.204286098480225,-5.911495685577393,1.8172533512115479,-2.54939341545105,-1.3283032178878784,10.084944725036621,121.88076782226562,36.945674896240234,40.0250129699707,29.280237197875977,17.91579246520996,18.42641830444336,16.29960060119629,16.254785537719727,12.279462814331055,9.514618873596191,11.45041561126709,12.907569885253906,12.632076263427734,1487.56298828125,980.1117553710938,0.037057965993881226,0.07851278781890869,0.2314984126984127
t10.wav,-312.12420654296875,121.0841293334961,-6.717147350311279,35.57926559448242,-7.918634414672852,-9.268572807312012,-6.496953010559082,-4.34097957611084,1.473022222518921,-1.7577885389328003,-7.166859149932861,0.39233559370040894,0.3992975354194641,67.0538558959961,28.334808349609375,24.073158264160156,22.758760452270508,13.54771900177002,17.838972091674805,11.590394973754883,11.745716094970703,12.68230152130127,9.325401306152344,8.16159439086914,8.70541763305664,7.4342570304870605,518.7677612304688,304.4642333984375,0.004732541739940643,0.008128517307341099,0.28089105979869744
t100.wav,-445.47381591796875,105.59197998046875,-4.030416965484619,30.04886245727539,-14.740055084228516,-4.595401287078857,-12.786388397216797,2.3933253288269043,-6.714995384216309,-2.778944492340088,-9.916376113891602,-8.3396577835083,7.559155464172363,90.1758041381836,20.91347885131836,20.54159164428711,22.71993064880371,22.313106536865234,16.878862380981445,17.243877410888672,12.69170093536377,15.05693244934082,8.272761344909668,10.055089950561523,9.645492553710938,7.448503017425537,961.6419677734375,840.0965576171875,0.0006797562818974257,0.0016737874830141664,0.6961091724405334
t101.wav,-422.51458740234375,105.48108673095703,-0.42327117919921875,37.71662139892578,-17.178081512451172,-6.370388507843018,-15.920445442199707,3.0786068439483643,-13.035043716430664,-3.682812213897705,-12.014269828796387,-8.23462200164795,9.872953414916992,79.5893783569336,23.712444305419922,17.877395629882812,22.975910186767578,22.476932525634766,18.382518768310547,19.071489334106445,11.543469429016113,14.271977424621582,7.580034255981445,8.86787223815918,9.376429557800293,7.37654972076416,700.45166015625,599.3153076171875,0.0008077253005467355,0.0017898895312100649,0.62785
t102.wav,-459.0827331542969,101.8597183227539,0.8601686358451843,35.66219711303711,-16.536365509033203,-3.8675999641418457,-15.181133270263672,2.380652666091919,-10.924760818481445,-7.515838146209717,-5.405908107757568,-6.494255065917969,6.5654473304748535,86.14115142822266,19.991825103759766,18.350412368774414,21.107654571533203,21.857627868652344,14.163474082946777,17.543787002563477,12.818879127502441,13.753534317016602,8.42752456665039,8.003780364990234,8.244146347045898,8.470016479492188,830.0656127929688,739.7593383789062,0.0005960377748124301,0.0014521809061989188,0.6948990408231857
t103.wav,-441.8439636230469,101.53810119628906,0.38195717334747314,25.70419692993164,-17.33915901184082,0.6691194176673889,-14.486459732055664,3.6423287391662598,-5.883238792419434,-6.1033854484558105,-6.8847856521606445,-6.2412333488464355,7.305437088012695,90.08180236816406,22.467060089111328,21.342071533203125,19.992557525634766,22.446395874023438,16.409221649169922,19.028953552246094,14.89376163482666,14.537075996398926,8.750116348266602,8.910847663879395,8.558420181274414,8.405370712280273,1129.0240478515625,977.2979736328125,0.0006968817324377596,0.002099925186485052,0.6945143660566478
t104.wav,-447.288330078125,108.25245666503906,-4.616805076599121,27.706541061401367,-14.556611061096191,-1.008373498916626,-14.53903579711914,4.887320041656494,-6.46630859375,-8.436677932739258,-10.192861557006836,-4.801074028015137,8.075183868408203,85.45110321044922,22.177722930908203,19.033143997192383,22.032825469970703,19.935277938842773,14.102846145629883,16.31667709350586,15.482748985290527,14.236381530761719,8.85291576385498,9.745855331420898,8.301911354064941,8.040409088134766,1038.2857666015625,823.8609008789062,0.0005831203889101744,0.0014355237362906337,0.7037250869977855
t105.wav,-336.84075927734375,114.7591323852539,-9.273369789123535,33.09347152709961,-22.766864776611328,12.119482040405273,-14.272461891174316,9.208234786987305,-5.952143669128418,3.242854118347168,-5.622452259063721,4.320784091949463,-0.7865328192710876,82.73583984375,28.61045265197754,27.4472599029541,24.95895004272461,18.631427764892578,14.975886344909668,15.367630004882812,10.482921600341797,11.123578071594238,11.533684730529785,9.394521713256836,7.820376873016357,10.586691856384277,781.9871215820312,694.7406005859375,0.0011967887403443456,0.002094062976539135,0.47566344993968634
t106.wav,-447.2409973144531,106.60285186767578,-1.9476865530014038,27.319385528564453,-17.014711380004883,-1.5111387968063354,-14.57164478302002,2.305915117263794,-6.455496788024902,-8.474028587341309,-11.157853126525879,-5.523777008056641,5.477041244506836,87.87722778320312,22.311864852905273,19.523433685302734,22.27515411376953,20.38128662109375,16.42424774169922,16.817581176757812,15.039584159851074,13.836319923400879,8.594931602478027,9.550241470336914,8.856871604919434,8.044838905334473,1051.8707275390625,898.5407104492188,0.0007086641271598637,0.0017077195225283504,0.6880974892320622
t107.wav,-343.5471496582031,106.64842224121094,-8.083402633666992,30.630285263061523,-19.19723892211914,16.135013580322266,-13.624900817871094,11.333731651306152,-4.690974235534668,1.4734805822372437,-6.8170342445373535,0.9671019911766052,0.22676199674606323,89.57340240478516,36.807960510253906,29.362930297851562,24.23566246032715,24.800865173339844,13.742015838623047,14.919307708740234,9.239339828491211,12.274332046508789,10.868142127990723,10.422780990600586,9.38893985748291,7.923309326171875,820.8101196289062,683.7180786132812,0.0014771013520658016,0.002358905039727688,0.45136798905608755
t108.wav,-179.91156005859375,143.21144104003906,-27.40595245361328,44.3547477722168,5.043868064880371,-8.539284706115723,6.637982368469238,-5.629012107849121,-4.2996673583984375,-0.36627358198165894,-2.283560037612915,1.4182815551757812,4.318790912628174,86.0761947631836,32.38933181762695,15.364179611206055,20.601734161376953,13.24465560913086,8.056550979614258,9.58358383178711,8.547378540039062,9.24463939666748,6.772400379180908,6.924674034118652,7.025480270385742,7.445641994476318,1048.59228515625,761.7947998046875,0.041138410568237305,0.07775527238845825,0.3121413043478261
t109.wav,-315.2164306640625,111.8213882446289,-17.069313049316406,27.95067596435547,-24.83003807067871,15.632063865661621,-22.713167190551758,12.75091552734375,-0.12411360442638397,5.181300163269043,-9.953065872192383,8.272261619567871,0.6068471074104309,76.35572052001953,31.815155029296875,27.423595428466797,25.69327163696289,20.198955535888672,15.372062683105469,15.276683807373047,9.742631912231445,14.04254150390625,12.383487701416016,10.931183815002441,8.346875190734863,9.66640567779541,808.822998046875,611.9900512695312,0.0014572892105206847,0.0024439215194433928,0.40401362559241705
t11.wav,-407.15399169921875,120.94996643066406,-17.55243492126465,44.99382400512695,10.97216510772705,-2.5546011924743652,13.113821029663086,-2.0229194164276123,-3.16383695602417,-6.934193134307861,-5.068079948425293,-5.667194843292236,3.0680484771728516,54.73256301879883,23.53731918334961,15.806500434875488,14.893135070800781,13.258712768554688,10.452778816223145,8.767782211303711,6.559932708740234,9.324151039123535,6.368868827819824,5.374722957611084,8.032896995544434,5.844403266906738,1204.38623046875,1062.135986328125,0.00032943126279860735,0.0008028144366107881,0.7542142857142857
t110.wav,-384.1560363769531,88.56809997558594,9.977214813232422,37.93785095214844,-9.417570114135742,20.7562198638916,-11.57414722442627,7.934654712677002,-10.332558631896973,-2.864337205886841,-4.981086730957031,-5.922974586486816,7.285394191741943,60.08171463012695,16.263105392456055,8.000018119812012,14.25148868560791,9.779738426208496,7.697219371795654,9.085151672363281,6.122019290924072,7.89345645904541,4.778578758239746,5.200496196746826,7.286401271820068,7.077984809875488,1068.3782958984375,1096.67626953125,0.00034169465652666986,0.0005423279944807291,0.7252201257861636
t111.wav,-297.73577880859375,75.1693344116211,1.7031493186950684,48.429298400878906,-31.611568450927734,9.314435958862305,-13.807153701782227,12.714512825012207,-9.12926197052002,7.557519435882568,-5.006948947906494,4.135522365570068,3.485320806503296,74.52336120605469,48.49040985107422,33.34965896606445,20.48920440673828,23.366323471069336,11.983965873718262,12.115581512451172,12.441143989562988,14.503377914428711,9.982275009155273,9.753998756408691,9.117668151855469,6.595512866973877,896.1390380859375,942.0928955078125,0.0013852152042090893,0.002424095291644335,0.48456204379562046
t112.wav,-413.4322509765625,83.39985656738281,14.56765365600586,39.562862396240234,-5.087241172790527,21.008317947387695,-10.166243553161621,7.518672943115234,-8.956377029418945,-2.3452582359313965,-4.82523775100708,-6.131673336029053,6.626097679138184,110.44495391845703,28.082956314086914,9.660835266113281,16.238609313964844,9.805635452270508,8.951737403869629,8.545812606811523,6.437793731689453,7.356387138366699,5.563982963562012,5.819746971130371,7.257607460021973,7.815626621246338,1697.5194091796875,1189.1363525390625,0.00035530305467545986,0.000534048886038363,0.7052564102564103
t113.wav,-319.197509765625,103.76409912109375,-15.03675365447998,36.02231979370117,-25.30315399169922,1.72067129611969,-18.641592025756836,15.121012687683105,-3.6396076679229736,2.662224054336548,-5.642483234405518,3.5594730377197266,0.39785751700401306,94.7193832397461,30.710113525390625,38.68998718261719,22.24478530883789,24.21465492248535,12.70289421081543,14.941344261169434,13.158958435058594,14.621479988098145,9.170950889587402,11.139976501464844,7.63218355178833,8.248074531555176,1140.45068359375,844.1336059570312,0.001265206141397357,0.002542722737416625,0.5175224123879381
t114.wav,-365.7447204589844,90.27403259277344,11.419585227966309,46.74604415893555,-7.964542388916016,20.000654220581055,-13.286481857299805,8.703869819641113,-3.8645553588867188,-1.6381925344467163,-1.3776459693908691,-6.2560906410217285,9.357085227966309,106.63883209228516,33.172550201416016,12.69066047668457,20.88572120666504,13.712471008300781,11.24083423614502,12.126667022705078,6.838214874267578,8.309653282165527,7.152502536773682,7.902213096618652,10.301798820495605,9.286040306091309,1726.578369140625,1193.9459228515625,0.0013421642361208797,0.0023498667869716883,0.5139130434782608
t115.wav,-323.2473449707031,110.40446472167969,-8.494107246398926,32.24028015136719,-24.916099548339844,12.399003982543945,-24.010217666625977,15.450750350952148,-1.397278904914856,3.134167432785034,-5.968626022338867,8.2025785446167,-2.1163101196289062,88.38412475585938,31.10968589782715,27.732799530029297,25.124238967895508,24.14536476135254,15.5139741897583,19.998737335205078,11.160635948181152,12.20760440826416,11.185510635375977,9.878676414489746,8.144561767578125,8.492935180664062,998.1663208007812,915.5991821289062,0.0012373904464766383,0.0022326845210045576,0.4549380325329202
t116.wav,-277.2970275878906,119.90254211425781,-9.835264205932617,32.79563522338867,8.42982006072998,0.013357339426875114,9.850881576538086,-4.044177532196045,3.6303930282592773,-3.733088970184326,-2.5481338500976562,3.683830976486206,3.6970980167388916,141.77137756347656,64.29981231689453,20.701217651367188,27.32733726501465,14.63814640045166,9.932177543640137,11.86418628692627,10.391264915466309,9.155200004577637,9.247492790222168,9.467752456665039,6.605692386627197,9.052419662475586,1911.6353759765625,1149.7628173828125,0.03332389146089554,0.05767146497964859,0.38636363636363635
t117.wav,-314.37786865234375,111.9361343383789,-9.22629165649414,37.01505661010742,-21.124731063842773,8.878472328186035,-16.053579330444336,11.151355743408203,-2.967926502227783,1.9383044242858887,-4.237522125244141,5.12764310836792,0.18329080939292908,84.50581359863281,40.12610626220703,35.136478424072266,22.923402786254883,22.679296493530273,15.772335052490234,18.17424774169922,9.232156753540039,13.54858112335205,9.489075660705566,10.357978820800781,7.799139976501465,9.516794204711914,657.4325561523438,481.5634765625,0.0015195391606539488,0.003177355509251356,0.5197231833910034
